,<CURRENT>:,<REFERENCE>,Difference
File,mapfile_ref.map,mapfile.map,<CURRENT> - <REFERENCE>
Used stat D/IRAM,36338 bytes (222558 remain 14.0% used),37902,-1564,1564 remain,0 total
.data size,2941 bytes,3209,-268,
.bss  size,3896 bytes,3976,-80,
.text size,29498 bytes,30714,-1216,
other,3 bytes,3,,
Used Flash size ,79704 bytes,102152,-22448,
.text,58360 bytes,72048,-13688,
.rodata,21088 bytes,29848,-8760,
Total image size,112143 bytes (.bin may be padded larger),136075,-23932,

Symbols within the archive: libmain.a (Not all symbols may be reported)

.dram0.bss,<CURRENT>,<REFERENCE>,<CURRENT> - <REFERENCE>
.s_led_state,1,0,+1
Section total:,1,0,+1

.dram0.data,<CURRENT>,<REFERENCE>,<CURRENT> - <REFERENCE>
Section total:,0,0,

.flash.appdesc,<CURRENT>,<REFERENCE>,<CURRENT> - <REFERENCE>
Section total:,0,0,

.flash.rodata,<CURRENT>,<REFERENCE>,<CURRENT> - <REFERENCE>
app_main.str1.4,0,0,
configure_led.str1.4,0,0,Section total:,0,0,

.flash.rodata_noload,<CURRENT>,<REFERENCE>,<CURRENT> - <REFERENCE>
Section total:,0,0,

.flash.tbss,<CURRENT>,<REFERENCE>,<CURRENT> - <REFERENCE>
Section total:,0,0,

.flash.tdata,<CURRENT>,<REFERENCE>,<CURRENT> - <REFERENCE>
Section total:,0,0,

.flash.text,<CURRENT>,<REFERENCE>,<CURRENT> - <REFERENCE>
app_main,110,356,-246
blink_led,22,0,+22
configure_led,62,0,+62
Section total:,194,356,-162

.iram0.bss,<CURRENT>,<REFERENCE>,<CURRENT> - <REFERENCE>
Section total:,0,0,

.iram0.data,<CURRENT>,<REFERENCE>,<CURRENT> - <REFERENCE>
Section total:,0,0,

.iram0.text,<CURRENT>,<REFERENCE>,<CURRENT> - <REFERENCE>
Section total:,0,0,

.noinit,<CURRENT>,<REFERENCE>,<CURRENT> - <REFERENCE>
Section total:,0,0,
