,<CURRENT>:,<REFERENCE>,Difference
File,mapfile.map,mapfile_ref.map,<CURRENT> - <REFERENCE>
Used stat D/IRAM,56759 bytes (115273 remain 33.0% used),61739,-4980,4980 remain,0 total
.data size,7216 bytes,8016,-800,
.bss  size,2072 bytes,2088,-16,
.text size,46444 bytes,50608,-4164,
.vectors size,1027 bytes,1027,,
Used Flash size ,119802 bytes,137430,-17628,
.text,82078 bytes,93450,-11372,
.rodata,37468 bytes,43724,-6256,
Total image size,174489 bytes (.bin may be padded larger),197081,-22592,

Symbols within the archive: libmain.a (Not all symbols may be reported)

.dram0.bss,<CURRENT>,<REFERENCE>,<CURRENT> - <REFERENCE>
led_strip,0,4,-4
s_led_state,0,1,-1
Section total:,0,5,-5

.dram0.data,<CURRENT>,<REFERENCE>,<CURRENT> - <REFERENCE>
Section total:,0,0,

.flash.appdesc,<CURRENT>,<REFERENCE>,<CURRENT> - <REFERENCE>
Section total:,0,0,

.flash.rodata,<CURRENT>,<REFERENCE>,<CURRENT> - <REFERENCE>
__func__$0,0,14,-14
app_main.str1.4,0,0,
configure_led.str1.4,0,0,
Section total:,0,14,-14

.flash.rodata_noload,<CURRENT>,<REFERENCE>,<CURRENT> - <REFERENCE>
Section total:,0,0,

.flash.text,<CURRENT>,<REFERENCE>,<CURRENT> - <REFERENCE>
app_main,292,85,+207
blink_led,0,51,-51
configure_led,0,126,-126
Section total:,292,262,+30

.iram0.text,<CURRENT>,<REFERENCE>,<CURRENT> - <REFERENCE>
Section total:,0,0,

.iram0.vectors,<CURRENT>,<REFERENCE>,<CURRENT> - <REFERENCE>
Section total:,0,0,

.noinit,<CURRENT>,<REFERENCE>,<CURRENT> - <REFERENCE>
Section total:,0,0,

.rtc.bss,<CURRENT>,<REFERENCE>,<CURRENT> - <REFERENCE>
Section total:,0,0,

.rtc.data,<CURRENT>,<REFERENCE>,<CURRENT> - <REFERENCE>
Section total:,0,0,

.rtc.text,<CURRENT>,<REFERENCE>,<CURRENT> - <REFERENCE>
Section total:,0,0,

.rtc_noinit,<CURRENT>,<REFERENCE>,<CURRENT> - <REFERENCE>
Section total:,0,0,
