Total sizes:,,,
Used stat D/IRAM,51118 bytes (270834 remain 15.9% used),,,
.data size,5869 bytes,,,
.bss  size,3872 bytes,,,
.text size,41374 bytes,,,
other,3 bytes,,,
Used Flash size ,89054 bytes,,,
.text,55786 bytes,,,
.rodata,33012 bytes,,,
Total image size,136297 bytes (.bin may be padded larger),,,
Per-archive contributions to ELF file:
Archive File,DRAM .data,& 0.bss,IRAM0 .text,ram_st_total,Flash .text,& .rodata,& .appdesc
libesp_app_format.a,0,10,0,10,530,24731,256
libesp_hw_support.a,3363,88,6476,9927,9146,1141,0
libfreertos.a,88,2236,10918,13242,330,867,0
libhal.a,285,12,7094,7391,3030,341,0
libesp_system.a,92,138,2200,2430,7600,543,0
libesp_driver_uart.a,128,28,0,156,7856,544,0
libspi_flash.a,733,14,5778,6525,1070,282,0
libc.a,260,320,0,580,4784,0,0
libvfs.a,192,44,0,236,4228,187,0
libnewlib.a,156,200,1856,2212,1548,111,0
libheap.a,12,8,1172,1192,2114,369,0
libesp_mm.a,28,44,582,654,2824,166,0
libesp_timer.a,16,36,1318,1370,1784,90,0
libesp_driver_gpio.a,0,0,0,0,1888,277,0
libesp_common.a,0,0,0,0,58,1750,0
libcoexist.a,312,1,12,325,1476,0,0
libesp_driver_usb_serial,48,5,102,155,1298,208,0
libesp_ringbuf.a,0,0,1126,1126,0,97,0
libesp_partition.a,0,8,0,8,1176,37,0
liblog.a,8,272,322,602,776,24,0
libbootloader_support.a,0,0,928,928,52,40,0
libriscv.a,0,256,792,1048,88,50,0
libesp_vfs_console.a,0,16,0,16,526,172,0
libesp_rom.a,0,80,600,680,2,27,0
libsoc.a,0,0,0,0,0,552,0
libesp_coex.a,76,0,98,174,316,0,0
libefuse.a,0,0,0,0,346,56,0
libmain.a,0,0,0,0,380,0,0
libapp_update.a,0,4,0,4,198,30,0
libesp_security.a,0,0,0,0,124,33,0
libpthread.a,0,4,0,4,112,0,0
libstdc++.a,0,5,0,5,90,4,0
libcxx.a,0,0,0,0,16,0,0
libesp_phy.a,0,0,0,0,2,0,0
libnvs_sec_provider.a,0,0,0,0,2,0,0
