Total sizes:,,,
Used stat D/IRAM,50660 bytes (207340 remain 19.6% used),,,
.data size,5781 bytes,,,
.bss  size,4224 bytes,,,
.text size,40652 bytes,,,
other,3 bytes,,,
Used Flash size ,137328 bytes,,,
.text,98404 bytes,,,
.rodata,38668 bytes,,,
Total image size,183761 bytes (.bin may be padded larger),,,
Per-file contributions to ELF file:
Object File,DRAM .data,& 0.bss,IRAM0 .text,ram_st_total,Flash .text,& .rodata,& .appdesc
esp_app_desc.c.obj,0,10,0,10,530,25966,256
libc_a-vfprintf.o,0,0,0,0,10628,676,0
libc_a-svfiprintf.o,0,0,0,0,6838,1044,0
libc_a-vfiprintf.o,0,0,0,0,6866,572,0
regdma_link.c.obj,0,0,0,0,6084,716,0
tasks.c.obj,8,660,5140,5808,0,393,0
uart_vfs.c.obj,72,16,0,88,4590,292,0
rtc_clk.c.obj,2098,8,2650,4756,0,0,0
sleep_retention.c.obj,892,0,20,912,3320,325,0
libc_a-dtoa.o,0,0,0,0,3950,0,0
vfs.c.obj,192,40,0,232,3406,15,0
esp_mmu_map.c.obj,4,44,352,400,2880,142,0
libc_a-mprec.o,0,0,0,0,3068,296,0
queue.c.obj,0,0,3064,3064,0,273,0
uart.c.obj,40,8,0,48,2980,252,0
esp_efuse_utility.c.obj,0,356,0,356,2958,239,0
spi_flash_chip_generic.c,250,0,2882,3132,0,0,0
clk.c.obj,0,0,42,42,2930,13,0
intr_alloc.c.obj,0,13,606,619,2066,131,0
spi_flash_hal_iram.c.obj,36,0,2740,2776,0,0,0
pmu_init.c.obj,44,0,6,50,2544,179,0
task_wdt.c.obj,25,5,0,30,2176,115,0
gpio.c.obj,0,0,0,0,1868,277,0
esp_err_to_name.c.obj,0,0,0,0,58,1750,0
mmu_hal.c.obj,164,0,1606,1770,0,0,0
rtc_time.c.obj,0,0,1604,1604,0,37,0
usb_serial_jtag_vfs.c.ob,48,0,0,48,1254,200,0
spi_flash_hal_gpspi.c.ob,0,0,1446,1446,0,0,0
esp_flash_api.c.obj,30,0,1100,1130,20,180,0
panic.c.obj,12,9,22,43,1244,0,0
ringbuf.c.obj,0,0,1126,1126,0,97,0
heap_caps_init.c.obj,0,4,0,4,1156,57,0
locks.c.obj,0,168,930,1098,160,95,0
modem_clock.c.obj,120,0,902,1022,0,134,0
panic_arch.c.obj,0,0,0,0,930,212,0
port.c.obj,80,1564,962,2606,0,40,0
pmu_param.c.obj,0,0,0,0,588,450,0
partition.c.obj,0,8,0,8,992,37,0
memspi_host_driver.c.obj,257,0,760,1017,0,0,0
nullfs.c.obj,0,4,0,4,824,172,0
bootloader_flash.c.obj,0,0,914,914,0,40,0
heap_caps.c.obj,4,4,534,542,262,127,0
cache_hal.c.obj,140,8,774,922,0,0,0
libc_a-fseeko.o,0,0,0,0,814,0,0
libc_a-fvwrite.o,0,0,0,0,798,0,0
time.c.obj,0,20,184,204,612,0,0
libc_a-findfp.o,12,316,0,328,746,0,0
memory_layout_utils.c.ob,0,0,0,0,700,27,0
heap_caps_base.c.obj,0,0,674,674,0,38,0
vfs_console.c.obj,0,16,0,16,530,172,0
cpu_start.c.obj,0,0,614,614,42,0,0
cpu_region_protect.c.obj,0,0,0,0,650,0,0
esp_flash_spi_init.c.obj,80,4,0,84,484,74,0
spi_flash_os_func_app.c.,56,0,480,536,42,25,0
esp_rom_wdt.c.obj,0,0,602,602,0,0,0
log_binary_heap.c.obj,0,260,0,260,564,24,0
spi_flash_hal.c.obj,0,0,0,0,584,0,0
port_systick.c.obj,0,16,562,578,0,15,0
efuse_hal.c.obj,0,0,144,144,424,0,0
flash_mmap.c.obj,0,0,196,196,346,17,0
esp_clk_tree_common.c.ob,0,12,0,12,474,63,0
sleep_modes.c.obj,120,12,0,132,380,20,0
system_internal.c.obj,0,0,504,504,0,0,0
newlib_init.c.obj,156,0,0,156,332,16,0
esp_efuse_startup.c.obj,0,0,0,0,420,74,0
libc_a-fflush.o,0,0,0,0,484,0,0
vectors.S.obj,0,0,470,470,0,0,0
sleep_gpio.c.obj,0,0,0,0,458,8,0
sleep_cpu_asm.S.obj,4,0,460,464,0,0,0
clk_tree_hal.c.obj,0,0,0,0,394,58,0
esp_rom_regi2c_esp32h2.c,0,0,426,426,0,23,0
esp_clk_tree.c.obj,0,0,0,0,402,29,0
reset_reason.c.obj,0,4,66,70,318,30,0
esp_clk.c.obj,1,0,70,71,336,0,0
task_wdt_impl_timergroup,0,12,0,12,404,0,0
esp_efuse_api.c.obj,0,8,0,8,400,0,0
sleep_clock.c.obj,0,0,0,0,170,218,0
panic_handler.c.obj,8,4,82,94,296,0,0
int_wdt.c.obj,0,8,94,102,280,0,0
esp_efuse_table.c.obj,248,0,0,248,0,124,0
libc_a-locale.o,4,0,0,4,0,364,0
freertos_hooks.c.obj,0,64,48,112,318,0,0
app_startup.c.obj,0,0,0,0,330,32,0
uart_hal.c.obj,0,0,0,0,356,0,0
hello_world_main.c.obj,0,0,0,0,356,0,0
esp_time_impl.c.obj,0,12,0,12,352,0,0
startup_funcs.c.obj,0,0,0,0,278,72,0
crosscore_int.c.obj,0,4,192,196,100,46,0
libc_a-refill.o,0,0,0,0,314,0,0
assert.c.obj,0,0,314,314,0,0,0
spi_flash_encrypt_hal_ir,36,0,272,308,0,0,0
brownout.c.obj,47,0,150,197,102,5,0
esp_efuse_api_key.c.obj,0,0,0,0,142,120,0
interrupts.c.obj,0,0,0,0,0,260,0
vectors_intc.S.obj,0,0,258,258,0,0,0
libc_a-ctype_.o,0,0,0,0,0,257,0
libc_a-reent.o,0,0,0,0,256,0,0
libc_a-fopen.o,0,0,0,0,252,0,0
flash_ops.c.obj,8,0,58,66,158,22,0
libc_a-impure.o,244,0,0,244,0,0,0
startup.c.obj,0,8,0,8,238,4,0
esp_timer_impl_systimer.,0,12,40,52,200,0,0
libc_a-fclose.o,0,0,0,0,236,0,0
esp_ota_ops.c.obj,0,4,0,4,198,30,0
apm_hal.c.obj,0,0,0,0,222,0,0
interrupt.c.obj,0,256,116,372,54,50,0
portasm.S.obj,0,0,216,216,0,0,0
brownout_hal.c.obj,0,0,0,0,216,0,0
esp_rom_tlsf.c.obj,0,84,200,284,0,4,0
libc_a-stdio.o,0,0,0,0,200,0,0
hw_stack_guard.c.obj,0,0,0,0,180,8,0
memory_layout.c.obj,0,0,0,0,0,180,0
partition_target.c.obj,0,0,0,0,178,0,0
system_time.c.obj,0,8,36,44,140,0,0
heap.c.obj,0,0,176,176,0,0,0
cache_utils.c.obj,0,8,138,146,38,0,0
libc_a-puts.o,0,0,0,0,172,0,0
log_lock.c.obj,0,4,168,172,0,0,0
cache_err_int.c.obj,0,0,0,0,146,19,0
port_common.c.obj,0,0,132,132,0,30,0
usb_serial_jtag_connecti,0,5,102,107,50,8,0
pmu_sleep.c.obj,63,0,96,159,0,0,0
esp_err.c.obj,0,0,158,158,0,0,0
pau_regdma.c.obj,4,4,116,124,32,0,0
heap_align_hw.c.obj,0,0,152,152,0,0,0
libm_a-s_frexp.o,0,0,0,0,144,0,0
debug_helpers.c.obj,0,0,144,144,0,0,0
list.c.obj,0,0,140,140,0,0,0
pau_hal.c.obj,0,0,0,0,102,32,0
periph_ctrl.c.obj,0,38,52,90,74,0,0
abort.c.obj,0,0,126,126,0,0,0
spi_flash_os_func_noos.c,40,0,86,126,0,0,0
libc_a-flags.o,0,0,0,0,122,0,0
uart_hal_iram.c.obj,0,0,0,0,122,0,0
log_timestamp.c.obj,0,4,122,126,0,0,0
esp_system.c.obj,0,20,0,20,116,0,0
esp_dpa_protection.c.obj,0,0,0,0,90,25,0
heap_idf.c.obj,0,0,114,114,0,0,0
rtc_io_periph.c.obj,0,0,0,0,0,112,0
modem_clock_hal.c.obj,0,0,110,110,0,0,0
cpu.c.obj,0,0,28,28,80,0,0
syscalls.c.obj,0,0,0,0,108,0,0
libc_a-fwalk.o,0,0,0,0,104,0,0
esp_cpu_intr.c.obj,0,0,0,0,104,0,0
multi_heap.c.obj,8,0,96,104,0,0,0
pthread_local_storage.c.,0,4,0,4,104,0,0
esp_cache.c.obj,24,0,78,102,0,0,0
regi2c_ctrl.c.obj,0,0,94,94,0,0,0
