,<CURRENT>:,<REFERENCE>,Difference
File,mapfile.map,mapfile_ref.map,<CURRENT> - <REFERENCE>
Used stat D/IRAM,46570 bytes (210054 remain 18.1% used),54122,-7552,7552 remain,0 total
.data size,4609 bytes,4861,-252,
.bss  size,3808 bytes,3856,-48,
.text size,38150 bytes,45402,-7252,
other,3 bytes,3,,
Used Flash size ,113522 bytes,142082,-28560,
.text,80130 bytes,99890,-19760,
.rodata,33136 bytes,41936,-8800,
Total image size,156281 bytes (.bin may be padded larger),192345,-36064,

Symbols within the archive: libmain.a (Not all symbols may be reported)

.dram0.bss,<CURRENT>,<REFERENCE>,<CURRENT> - <REFERENCE>
.led_strip,0,4,-4
.s_led_state,0,1,-1
Section total:,0,5,-5

.dram0.data,<CURRENT>,<REFERENCE>,<CURRENT> - <REFERENCE>
Section total:,0,0,

.eh_frame,<CURRENT>,<REFERENCE>,<CURRENT> - <REFERENCE>
Section total:,0,0,

.eh_frame_hdr,<CURRENT>,<REFERENCE>,<CURRENT> - <REFERENCE>
Section total:,0,0,

.flash.appdesc,<CURRENT>,<REFERENCE>,<CURRENT> - <REFERENCE>
Section total:,0,0,

.flash.rodata,<CURRENT>,<REFERENCE>,<CURRENT> - <REFERENCE>
__func__.0,0,14,-14
app_main.str1.4,0,0,
configure_led.str1.4,0,0,
Section total:,0,14,-14

.flash.rodata_noload,<CURRENT>,<REFERENCE>,<CURRENT> - <REFERENCE>
Section total:,0,0,

.flash.tbss,<CURRENT>,<REFERENCE>,<CURRENT> - <REFERENCE>
Section total:,0,0,

.flash.tdata,<CURRENT>,<REFERENCE>,<CURRENT> - <REFERENCE>
Section total:,0,0,

.flash.text,<CURRENT>,<REFERENCE>,<CURRENT> - <REFERENCE>
app_main,356,114,+242
blink_led,0,60,-60
configure_led,0,150,-150
Section total:,356,324,+32

.iram0.bss,<CURRENT>,<REFERENCE>,<CURRENT> - <REFERENCE>
Section total:,0,0,

.iram0.data,<CURRENT>,<REFERENCE>,<CURRENT> - <REFERENCE>
Section total:,0,0,

.iram0.text,<CURRENT>,<REFERENCE>,<CURRENT> - <REFERENCE>
Section total:,0,0,

.noinit,<CURRENT>,<REFERENCE>,<CURRENT> - <REFERENCE>
Section total:,0,0,
