Total sizes:,,,
Used stat D/IRAM,46570 bytes (210054 remain 18.1% used),,,
.data size,4609 bytes,,,
.bss  size,3808 bytes,,,
.text size,38150 bytes,,,
other,3 bytes,,,
Used Flash size ,113522 bytes,,,
.text,80130 bytes,,,
.rodata,33136 bytes,,,
Total image size,156281 bytes (.bin may be padded larger),,,
Per-file contributions to ELF file:
Object File,DRAM .data,& 0.bss,IRAM0 .text,ram_st_total,Flash .text,& .rodata,& .appdesc
esp_app_desc.c.obj,0,10,0,10,530,22494,256
libc_a-vfprintf.o,0,0,0,0,10628,676,0
libc_a-svfiprintf.o,0,0,0,0,6838,1044,0
libc_a-vfiprintf.o,0,0,0,0,6866,572,0
tasks.c.obj,8,660,5140,5808,0,393,0
uart_vfs.c.obj,108,20,0,128,4580,300,0
rtc_clk.c.obj,2096,8,2012,4116,0,0,0
libc_a-dtoa.o,0,0,0,0,3950,0,0
vfs.c.obj,192,40,0,232,3402,15,0
libc_a-mprec.o,0,0,0,0,3068,296,0
uart.c.obj,56,12,0,68,3034,252,0
queue.c.obj,0,0,3062,3062,0,273,0
esp_mmu_map.c.obj,4,44,352,400,2816,142,0
spi_flash_chip_generic.c,250,0,2882,3132,0,0,0
intr_alloc.c.obj,0,13,642,655,2044,131,0
pmu_init.c.obj,58,0,6,64,2424,195,0
spi_flash_hal_iram.c.obj,0,0,2552,2552,0,0,0
task_wdt.c.obj,25,5,0,30,2176,115,0
esp_err_to_name.c.obj,0,0,0,0,58,1750,0
mmu_hal.c.obj,164,0,1520,1684,0,0,0
modem_clock.c.obj,156,0,856,1012,446,169,0
modem_clock_hal.c.obj,0,4,480,484,924,207,0
usb_serial_jtag_vfs.c.ob,48,0,0,48,1246,200,0
spi_flash_hal_gpspi.c.ob,0,0,1446,1446,0,0,0
esp_flash_api.c.obj,30,0,1098,1128,20,180,0
panic.c.obj,12,9,22,43,1264,0,0
ringbuf.c.obj,0,0,1126,1126,0,97,0
heap_caps_init.c.obj,0,4,0,4,1152,57,0
rtc_time.c.obj,0,0,1162,1162,0,37,0
locks.c.obj,0,168,920,1088,160,95,0
port.c.obj,80,1560,918,2558,0,40,0
partition.c.obj,0,8,0,8,992,37,0
memspi_host_driver.c.obj,257,0,760,1017,0,0,0
nullfs.c.obj,0,4,0,4,824,172,0
bootloader_flash.c.obj,0,0,830,830,102,40,0
pmu_param.c.obj,0,0,0,0,480,450,0
panic_arch.c.obj,0,0,0,0,660,212,0
libc_a-fseeko.o,0,0,0,0,814,0,0
libc_a-fvwrite.o,0,0,0,0,798,0,0
time.c.obj,0,20,184,204,606,0,0
heap_caps.c.obj,4,4,402,410,262,103,0
libc_a-findfp.o,12,316,0,328,746,0,0
memory_layout_utils.c.ob,0,0,0,0,700,27,0
clk.c.obj,0,0,0,0,702,13,0
heap_caps_base.c.obj,0,0,674,674,0,38,0
vfs_console.c.obj,0,16,0,16,526,172,0
cache_hal.c.obj,104,8,576,688,0,0,0
cpu_region_protect.c.obj,0,0,0,0,642,0,0
spi_flash_os_func_app.c.,56,0,480,536,42,25,0
cpu_start.c.obj,0,0,530,530,60,0,0
log_binary_heap.c.obj,0,260,0,260,564,24,0
esp_flash_spi_init.c.obj,80,4,0,84,466,38,0
port_systick.c.obj,0,16,566,582,0,15,0
system_internal.c.obj,0,0,560,560,0,19,0
spi_flash_hal.c.obj,0,0,0,0,578,0,0
flash_mmap.c.obj,0,0,196,196,346,17,0
esp_clk_tree_common.c.ob,0,12,0,12,480,63,0
esp_rom_regi2c_esp32c61.,0,0,506,506,0,23,0
newlib_init.c.obj,156,0,0,156,326,16,0
libc_a-fflush.o,0,0,0,0,484,0,0
sleep_cpu_asm.S.obj,4,0,460,464,0,0,0
esp_clk_tree.c.obj,0,0,0,0,406,29,0
uart_hal.c.obj,0,0,0,0,420,0,0
clk_tree_hal.c.obj,0,0,0,0,328,84,0
vectors.S.obj,0,0,412,412,0,0,0
brownout.c.obj,47,0,238,285,102,24,0
task_wdt_impl_timergroup,0,12,0,12,404,0,0
esp_efuse_startup.c.obj,0,0,0,0,330,56,0
sleep_modes.c.obj,112,0,0,112,254,20,0
panic_handler.c.obj,8,4,82,94,292,0,0
int_wdt.c.obj,0,8,94,102,280,0,0
reset_reason.c.obj,0,4,66,70,278,30,0
libc_a-locale.o,4,0,0,4,0,364,0
